tweet,label
A new @CDCMMWR shows that an estimated 41% of U.S. adults reported avoiding medical care because of concerns about #COVID19 including 12% who avoided emergency care and 32% who avoided routine care. https://t.co/hzHCrPrfN6 https://t.co/HxPIxPk1FO,real
Since then the number of #COVID19 cases has increased more than fivefold to 17.5 million and the number of deaths has more than tripled to 680000-@DrTedros https://t.co/GOIe2r04hz,real
Using a non-dominant hand to open doors is a way to prevent coronavirus.,fake
#IndiaFightsCorona: @DBTIndia-BIRAC is supporting #COVID19 vaccine development by facilitating the establishment of the r-VSV vaccine manufacturing platform for the first time in India under the National Biopharma Mission. 👉https://t.co/wgABaH5com #StaySafe #IndiaWillWin https://t.co/Ni2xIemHrV,real
#IndiaFightsCorona Health ministry issues Revised SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19. https://t.co/7SXmJn5Ofb https://t.co/TBPYuAkVQL,real
"There is a ""positive"" case of the novel coronavirus (nCoV) in a hospital in Banlic Cabuyao City Laguna Philippines in January 2020.",fake
Claim: The ‘Fund of Funds’ part of the #COVID19 stimulus will mobilise equity of ~Rs 50000 crore for MSMEs Fact: A similar fund set up in 2016 to mobilise Rs 60000 crore for start-ups disbursed only 6% of planned amount https://t.co/wF9lG2PM0F,fake
#IndiaFightsCorona: There is continuous rise in the Tests per million per day: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI @drharshvardhan @ProfBhargava https://t.co/nP9UawY2fB,real
"We are tracking the number of people who have been tested here which is different from ""number of tests"" which is what the CDC has released so far. Washington has tested the most people and has the most cases (267). NY now second for cases at 216.",real
Compilation Of Celebrities Singing ‘Imagine’ Somehow Actually Worse Than Global Outbreak Of COVID-19: https://t.co/DhE8GZaJcc https://t.co/3IyyPfx74B,fake
_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._,fake
Swiss government document confirms PCR tests used to detect novel coronavirus,fake
Delhi NCR Is Not Going Under A Complete Lockdown For 4 Weeks From 18 June,fake
Elderly people are left to die in an Italian hospital near Milan.,fake
A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus.,fake
CDC Recommends Mothers Stop Breastfeeding To Boost Vaccine Efficacy,fake
@justin_hart @RandPaul #COVID19 #Plandemic Judy Mikovits should replace Tony Fauci as head of infectious disease control. She can explain things so much more clearly. https://t.co/09kOFBfifK,fake
Balancing health and liberty during a pandemic requires being more sensible and compromising. https://t.co/A4f4BrJKzm https://t.co/d2UQmgAbjX,real
@NastySurf @DelegateStewart The positive rate the last two days was 10% and 8% but it bounces around. -@alexismadrigal https://t.co/Hvq6oNqIgi,real
"I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!

Vote Blue!",fake
Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,fake
Wear face coverings in public. Stay at least 6 feet apart. Wash your hands. Help slow the spread of #COVID19. Learn more: https://t.co/jkWwZTxyhs. https://t.co/FMU1IzjoXf,real
#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 13 2020)👇 #StaySafe #IndiaWillWin https://t.co/cT52vuGy74,real
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj,real
"FACT CHECK: Major cause of death in Covid-19 is Thrombosis, Not Pneumonia! For a long time a news has been circulating",fake
603 new cases of #COVID19Nigeria; Lagos-135 Edo-87 FCT-73 Rivers-67 Delta-62 Ogun-47 Kaduna-20 Plateau-19 Osun-17 Ondo-16 Enugu-15 Oyo-15 Borno-13 Niger-6 Nasarawa-4 Kebbi-3 Kano-2 Sokoto-1 Abia-1 28167 confirmed 11462 discharged 634 deaths https://t.co/z4KJ2V6SHE,real
Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.,fake
All domestic passengers intending to exit #Mumbai #Maharshtra within 7 days of the arrival shall be exempted from #quarantine provided they are able to produce a confirmed ticket for onward/return journey to get quarantine exemption: https://t.co/KznCygeIpq https://t.co/19MCeyJCow,real
Trump And Coronavirus May End November 3rd https://t.co/Nn7tfMvxr3 #dranthonyfauci #smallpox,fake
"Strong voices like @VinGuptaMD are vital during this time. ""Large portions of this country are not corona free"" https://t.co/fk67uMIjV0",real
Acc to @AAI_Official 14 days of voluntary #HomeQuarantine is assigned to all passengers arriving in #Rajasthan. #Symptomatic passengers are isolated and taken to the nearest health facility: https://t.co/KznCyfX70Q #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #coronavirus https://t.co/lafYuEHDLa,real
No Evidence Hydroxychloroquine Is Helpful In Preventing COVID-19 Study Finds https://t.co/Ip7Cs76fwO,fake
As of today total #COVID19 facilities across India are: ▪️ Dedicated #COVID_19 Hospitals: 1252 ▪️ Dedicated #COVID__19 Health Centres: 2756 ▪️ #COVID Care Centres (CCCs): 10382 ▪️ #Quarantine Centres: 12547 #COVID19India #CoronavirusPandemic #CoronaVirusUpdates #Coronavirus https://t.co/hudyelNd0M,real
Study of competitive athletes once again hints at lasting COVID-19 heart damage though the results are preliminary and screening may not be necessary. https://t.co/UwY8MjBXGB,real
"Doctors are giving out ""rescue packs"" for people with pre-existing respiratory conditions.",fake
Huge job loss for doctors dentists from COVID. https://t.co/1TGno9HMCT,real
#IndiaFightsCorona India has progressively maintained a low Case Fatality Rate (1.7% today compared to global average of 3.28%). The aim is to achieve a national CFR of less than 1%. There are 17 States/UTs that are even today reporting mortality figures lower than 1%. https://t.co/fSviaHEK5m,real
Even with a high level of testing in India recently the positivity has remained low i.e. 8.81% compared to the weekly national average ie. 8.84% which is a good sign. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic,real
RT @PolitiFactWisc: Bryan Steil says WI has only spent 3.8% of the coronavirus funding allocated by the federal government. That's Half Tru…,fake
IBD does not appear to increase risk for severe COVID-19. https://t.co/JgrKaZ3a9p https://t.co/EeZ4JOKo53,real
#IndiaFightsCorona: There is an exponential increase in the Tests Per Million (TPM) Population. 21 States/UTs are performing more tests per million than the national average: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/EVOwJXQuXb,real
#IndiaFightsCorona Recovery of more than 15 lakh has been made possible because of the policy of TESTING aggressively TRACKING comprehensively &amp; TREATING efficiently. Better ambulance services focus on Standard of Care &amp; use of non-invasive oxygen have given desired results.,real
Three new cases of #COVID19 have been confirmed in Lagos Nigeria 2 cases are returning travellers and 1 is a contact of a confirmed case. As at 05:28 pm on the 22nd of March there are 30 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with no deaths. https://t.co/UQVYdkE9Xk,real
“The index case of #COVID19 in #Nigeria was detected by an astute physician who was aware of our national case definition Our appeal to health care workers is to pay attention to patient’s travel history at this critical time” ~ @Chikwe_I on @channelstv https://t.co/ypKS7R77Vs,real
Protect yourself &amp; help reduce the spread of #COVID19 at events &amp; gatherings: wear a cloth face covering if able wash hands with soap &amp; water and avoid touching your face &amp; sharing items. Monitor yourself for symptoms after the event. For more tips see: https://t.co/CNUi0LaTim https://t.co/urrKC0kXpq,real
@UNDICTION It's what we got in most cases. It's extremely difficult to backdate in that way unless the state provides a full historical dataset every day. We're working on that with some states. -@alexismadrigal,real
@GTG46338929 Kia ora travellers are required to distance themselves 1m apart when aboard services and no standing on services. Physical distancing remains at 2 metres for queues.,real
COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.,real
The coming weeks could see a possible increase of #COVID19 cases as states reopen. It’s too soon to tell if this will happen but CDC is working closely with state health departments to monitor activity. Learn more about COVID-19: https://t.co/Ie7Kqshz2p https://t.co/Tdh87rBM3B,real
NEW: During a visit to the state Joe Biden mistook Michigan’s COVID-19 numbers for military toll. https://t.co/9yVuLk7YDD https://t.co/HMO34SAPCB,fake
Guidelines for Schools in Telangana to reopen for the academic year 2020-21,fake
"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXIc7mD",fake
"#MODIJI_POSTPONEJEENEET 
@modiji
 it is highly risky for us to give exam in such a critical condition of covid19. Sops. are not followed because there are too many students and staff . We are requested plz postpone jee neet or other exam until the situation comes to normal https://t.co/8qvL2D6YJR",fake
In Italy 232 children have died from COVID-19.,fake
Video shows Bodies of dead novel coronavirus patients in Russia,fake
Bhutan has zero COVID-19 cases thanks to its vegetarian diet.,fake
Acc to @CDCgov &amp; @WHO there is currently no evidence that #COVID19 can be transmitted by mosquitoes. Based on available research person-to-person transmission of #novel #coronavirus (via respiratory droplets) remains the main source of #COVID_19 infection. https://t.co/TwEf6e8r6k,real
#IndiaFightsCorona: 📍Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 19 2020)👇 #StaySafe #IndiaWillWin https://t.co/irYZrbzILu,real
NEWS! Ray of hope after government announces it is looking into ways of f*cking-up the end of lockdown https://t.co/h14qdsgdIO https://t.co/RQqOVRLjMp,fake
